,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
8664,(주)세원물산,2021,1994/12/29,제조업,24830,0.4425052605520486,0.461100569259962,0.0547820488368029,0.2729915701881766,0.0059974296729972,0.5664476330964197,0.4876441515650741,0.8221871412169919,0.3563074515939761,0.1488247823280531,0.5036688658087836,0.7489082969432315,0.6810422282120394,0.0,0.3688634638958613,0.1697219086101372,0.1165266106442577,0.0769843933545896,1.359286996438668e-05,0.8027096970619575,0.3408284641068447,0.5580606781677574,-0.0763522446884983,1.2788824713702884,0.0,0.0971292370298119,1.1749502982107358,0.0702064896755162,0.5454545454545454,0,1,0,0,0
8665,(주)세이브존아이앤씨,2020,2002/07/25,도매 및 소매업,67830,-0.0972892684738209,0.4421252371916507,0.1100314222232204,0.1404812839435204,0.1996287305440525,-0.005766393992222,0.2440280065897858,0.1119402985074626,0.123019753569333,0.0415667868011531,0.2920722015372221,0.549490538573508,0.3800539083557951,0.6008869179600888,0.4677485260638608,0.108711153366213,0.2647992530345471,0.055672092632992,2.36599999380108e-08,0.1207185264119348,1.527598080133556,0.2602022605591909,-0.0724671946848974,-0.0486728298111738,0.0,0.1371867714052326,0.6737574552683896,0.2734513274336283,0.2181818181818182,0,1,0,0,0
8666,(주)세이브존아이앤씨,2021,2002/07/25,도매 및 소매업,67830,0.4980814457234807,0.467741935483871,0.1110734387553007,0.1210819441870998,0.1426531486505783,0.6969290599436773,0.2477347611202636,0.1881458094144661,0.2256600821435556,0.0733875999422623,0.3668865808783504,0.50254730713246,0.3629829290206648,0.541019955654102,0.4384449244060474,0.1629033216471566,0.2688141923436041,0.0534905185433797,2.19199999425696e-08,0.1228497488202161,1.7926752921535896,0.1989886972040452,-0.0748001163038349,0.7773676823288069,0.0,0.2185819901461032,0.6656063618290258,0.2752212389380531,0.2363636363636364,0,1,0,0,0
8667,(주)세중,2020,2000/06/09,"사업시설 관리, 사업 지원 및 임대 서비스업",39310,1.178611214259191,0.2656546489563567,0.0158832813480995,0.0564034772357502,0.7015564757960874,0.0399624513879576,0.2413509060955518,0.1216991963260619,0.0899276354390768,0.0198161159718704,0.2306486380560455,0.3031295487627365,0.3330338424678047,0.0088691796008869,0.161811919911272,0.4066938023649651,0.422922502334267,0.1422218493035744,8.1299999786994e-09,0.0902724920079159,0.1841089315525876,-0.0509617291294863,0.0752075655662353,0.2383036294246409,0.0,0.1110911071653833,0.1522862823061629,0.0451327433628318,0.3454545454545454,0,1,0,0,0
8668,(주)세중,2021,2000/06/09,"사업시설 관리, 사업 지원 및 임대 서비스업",39310,-0.0160911003837107,0.4962049335863377,0.0186563542972802,0.0795177401205214,0.2211909181779237,0.5195118680434492,0.365321252059308,0.6079219288174511,1.1196166634070015,0.8946845648133485,1.9004942626341803,0.3842794759825328,0.4705001497454327,0.0266075388026607,0.1500204307979686,0.2407599976231504,0.2876750700280112,0.1704984057727806,2.29799999397924e-08,0.0974273100928604,0.1081489983305509,-0.1972635336109459,0.1326344566107937,2.0649086681865745,0.0,0.4151824079530885,0.1522862823061629,0.0557522123893805,0.3636363636363636,0,0,1,0,0
8669,(주)세진중공업,2020,2015/11/30,제조업,75580,-0.127614803812353,0.4563567362428842,0.0862421007889968,0.0625643971186674,0.5463372840211338,0.0308435027490948,0.1871911037891268,0.2719575200918484,-0.0201838451007236,0.0769952833250039,0.3841966599168245,0.3235080058224163,0.3498053309374064,0.0044345898004434,1.0635105948280896,-0.0040852100540733,0.0519140989729225,0.7030542037254572,3.8299999899654e-09,0.0310549550920992,0.3761999165275459,0.4753916319651002,0.4418495110939028,0.2889712165924694,0.0024647453872245,0.3910799257388044,0.8037773359840954,0.0120943952802359,0.2727272727272727,0,0,1,0,0
8670,(주)세진중공업,2021,2015/11/30,제조업,75580,0.4203490531006313,0.4724857685009487,0.112388360306295,0.2333680889205764,0.3310009995716121,1.387153010594073,0.339168039538715,0.1450918484500573,1.1584588304322316,0.9200742901852226,2.55370479238792,0.4861717612809316,0.6226415094339622,0.0088691796008869,0.905084350008756,-0.0084675262938974,0.0604575163398692,0.7142557476086591,4.2599999888388e-09,0.0535850205510732,0.9015546744574292,0.2221098552448939,0.3140222298737621,0.805461417590835,0.0023339772737003,0.7369635309106292,0.7990059642147118,0.015339233038348,0.2909090909090909,0,0,0,1,0
8671,(주)세진티에스,2021,2004/01/09,제조업,67770,0.713207080084169,0.3368121442125237,0.0007538338509636,0.0912613009521353,0.2901613594173925,0.4208126592463458,0.4235996705107083,0.0717566016073478,0.1100723645609231,0.0659735491643962,0.4111960284799791,0.6681222707423582,0.5124288709194369,0.0,0.016519759500321,1.797299304771525,1.753734827264239,-0.0162778989763383,1.0693999971981721e-07,0.116151621251332,0.6846306343906512,0.3773547491572476,0.1737710504733107,0.799604663213416,0.0,0.3661304075022438,0.5612326043737574,0.0507374631268436,0.3454545454545454,0,1,0,0,0
8672,(주)세화피앤씨,2020,2016/11/02,제조업,252500,0.6202500309444239,0.5047438330170778,-0.0023599521338291,0.0967835146171254,0.1329430244181065,0.6860667828885612,0.5364497528830313,0.6835533869115957,3.915196557793859,0.7472296564654086,2.4814814814814814,0.7074235807860263,0.7711889787361486,1.1108647450110865,0.0783958904909229,0.6424921266860775,1.3850606909430438,0.007845276053029,6.055559984134432e-06,0.1826762064241132,0.2206281302170284,0.3257981360301408,0.9262929126991724,0.6002670947564637,0.0228204505696564,0.4850635586026227,0.2385685884691848,0.1908554572271386,-0.0363636363636363,0,1,0,0,1
8673,(주)세화피앤씨,2021,2016/11/02,제조업,252500,0.4827330115113257,0.5094876660341556,-0.0007910679406443,0.1013212829699136,0.0664001142367556,0.8260694649322786,0.6439456342668862,0.4418771526980481,0.3382358693526305,0.1140237090012009,0.4147886863936246,0.7281659388646289,0.7541179994010182,1.1019955654101996,0.0203140505516315,0.7186701527125794,0.3660597572362277,0.012544051015271,7.884818979341775e-05,0.0835743644390318,0.2835454924874792,0.4249454689668849,0.5187428157662581,1.0390345215519663,0.1401443063085094,0.628068089909754,0.2387673956262425,0.2056047197640118,-0.0181818181818181,0,0,1,0,1
8674,(주)셀트리온,2020,2018/02/09,제조업,68270,0.4822379007302885,0.5872865275142315,1.063840740532838,4.056340239380709,0.4869341710695415,0.8496714496446294,0.6295304777594728,1.2383754305396095,0.6670447877958146,0.1750406149093087,0.5635247240185512,1.3162299854439592,0.8253968253968254,0.0620842572062084,0.2658922421341428,0.2377889357656425,0.2898692810457516,0.1509900990099009,9.93899997395982e-08,0.3588065154513624,1.1242174457429048,0.8836010311322625,4.469986684724151,0.944875951452906,0.7400044811034675,0.7911480414158932,0.0666003976143141,0.615929203539823,0.4181818181818181,0,0,1,0,0
8675,(주)셀트리온,2021,2018/02/09,제조업,68270,0.4944918925609606,0.3690702087286527,1.2036813368308603,4.53547855237098,0.2464658003712694,0.5975593402172457,0.600494233937397,0.3704075774971296,0.3423430471347545,0.1122146387831884,0.427613386461123,1.4159388646288211,0.7945492662473794,0.1485587583148559,0.2141731364193567,0.2444292590171727,0.445891690009337,0.1242658164121496,9.549999974979e-08,0.4225909575277819,1.2534954090150252,0.9405116002379535,2.2593337706813483,0.92779449396881,0.5677243089213688,0.4571709203390114,0.0658051689860835,0.5870206489675516,0.4363636363636363,0,1,0,0,0
8676,(주)셀트리온헬스케어,2020,2017/07/28,도매 및 소매업,91990,-0.075628171803441,-0.1413662239089181,0.7900567383764678,2.412051830817426,0.6467228330715408,0.7190559206115061,0.5510708401976936,1.0086107921928815,1.6411500097789948,0.3821634692918094,1.818864720099288,0.8191411935953422,0.7142857142857142,0.1175166297117516,-0.0877356838479948,0.0692851625170835,0.0527544351073762,0.3482127873804329,4.58599998798468e-08,0.1561881564926168,0.940525876460768,3.1614118580210198,3.011384872468212,0.5677076176736988,0.1024433225565198,0.8146930016322986,0.3719681908548708,0.4991150442477876,0.2727272727272727,1,0,0,0,0
8677,(주)셀트리온헬스케어,2021,2017/07/28,도매 및 소매업,91990,0.4911498947889591,0.4155597722960153,0.8274748818704858,0.6552015076774211,0.0204198200771097,0.3784363685128068,0.4050658978583196,0.4778989667049368,0.1457852532759632,0.0615397585722732,0.3275633069871753,0.5891557496360991,0.5405810122791255,0.1840354767184035,-0.1016870001751211,0.0859676748469903,0.0599906629318394,0.3164541030374223,2.36099999381418e-08,0.1700411021464454,0.8759390651085144,1.892325996430696,1.5083271870468384,0.955950377928728,0.1450194246274268,0.2933372388331904,0.3731610337972167,0.4846607669616519,0.2909090909090909,1,0,0,0,0
8678,(주)소룩스,2020,2020/11/06,제조업,290690,0.5337294219581632,0.3946869070208728,0.0046567871026523,0.0980595295313213,0.4776524346708553,1.103929194045863,2.5247116968698515,0.049942594718714,0.2192841775865441,0.0754162682792242,0.345330633396477,0.562227074235808,0.7346510931416591,0.0199556541019955,0.2706788862296422,0.1811604967615425,0.3769841269841269,0.1858952844436985,1.86099999512418e-08,0.7532348911554269,0.3419762103505843,0.1229426928415625,1.1482637782491292,0.1596136955446822,0.1310442178952922,0.9473296108513825,0.7606361829025845,0.0002949852507374,0.3272727272727272,1,0,0,0,0
8679,(주)소룩스,2021,2020/11/06,제조업,290690,0.4526550315633124,0.564516129032258,0.0062202277867489,0.0958150398718752,0.9344566614308154,-0.0548477940190424,0.4569604612850082,0.630166475315729,0.3200078231957755,0.0929527466353333,0.3815620441134844,0.4978165938864629,0.5879005690326444,0.0332594235033259,0.4275874146284513,0.0815407926793035,0.0360410830999066,0.1831263634838059,2.18599999427268e-08,0.8345258030141572,0.2008034223706177,0.1186000396589331,0.4342144835909758,1.1687033994640583,0.1346049572626405,0.4169482799693189,0.626441351888668,0.0321533923303834,0.3454545454545454,1,0,0,0,1
8680,(주)쇼박스,2020,2006/07/07,정보통신업,86980,0.2080703057309073,0.4231499051233396,0.0225933526805798,0.0432630158664904,-0.0284163929744395,0.2212686066782889,0.1311779242174629,-0.2593283582089552,-0.4627811460981811,-0.0891568362934922,-0.0388878002046725,0.0771470160116448,0.2569631626235399,0.0066518847006651,0.0346739828381297,1.1263741161090972,0.1975256769374416,0.0057476086591709,-1.60399999579752e-08,0.0162886284061501,1.2887625208681135,0.7433868728931191,0.3897937913075988,0.0208573574371375,0.0,0.0255444183791102,0.7590457256461232,0.0463126843657817,0.2727272727272727,0,0,0,1,0
8681,(주)수산아이앤티,2021,2016/10/11,정보통신업,50960,0.5308825349671991,0.5,0.0109816479521441,0.0693642561397882,0.2841639297443952,0.2664610433150061,0.2516474464579901,0.4507749712973593,0.232544494425973,0.0608600501088581,0.3236440438086528,0.3366084425036391,0.3812518718179095,0.0,0.2941451170392855,0.310594806583873,0.2823529411764706,0.0271857694244,1.48699999610406e-08,0.3215101233064393,1.0843593489148582,0.4447749355542335,0.3183880312927056,0.7076348716757268,0.0,0.2660643265825208,0.5546719681908547,0.0294985250737463,0.3090909090909091,0,0,0,1,0
8682,(주)수산중공업,2020,1991/08/30,제조업,17550,0.6976110904814954,0.579696394686907,0.0409714206723869,0.0701915967255601,0.1977723832643152,1.1253855437843638,0.2885090609555189,0.1402123995407577,0.3087815372579698,2.895861308693468,0.8078690095151,0.3882823871906842,0.4324648098233004,0.0177383592017738,0.3898779989492732,0.0532711391051161,0.0914565826330532,0.4934552777311629,8.0199999789876e-09,0.0091338103212056,0.4821577629382304,0.2068213365060479,0.3738940160557323,0.2029415079519925,0.4096778945239529,0.7715272412355554,0.6683896620278331,0.0525073746312684,0.5454545454545454,0,0,1,0,0
8683,(주)수산중공업,2021,1991/08/30,제조업,17550,0.296942690927095,0.493358633776091,0.0409041585461241,0.0864090514061649,0.1929173211480793,0.2963658307630415,0.5866968698517299,1.5209529276693454,0.7276745550557403,0.2906851671694226,0.9111851416378164,0.4454148471615721,0.6166516921233902,0.0,0.3073375751561497,0.0348357002792798,0.1132119514472455,0.3480869273368014,1.06699999720446e-08,0.019485462018572,0.2162979966611018,0.1869918699186992,0.268271075363281,1.7698458712531877,0.25768164939404,0.1989611899657653,0.4842942345924453,0.0622418879056047,0.5636363636363636,0,0,0,1,1
8684,(주)슈프리마에이치큐,2020,2008/07/11,제조업,94840,0.5147914345834882,0.50853889943074,0.0292521733899614,0.0981851977844468,0.2404683706982721,0.364623843368647,0.3084843492586491,0.3269230769230768,0.7667905339331117,0.0826420920979907,0.3568053650358177,1.2321688500727803,0.4486373165618448,0.0376940133037694,0.1517716420524196,3.0727613048903675,1.9550420168067224,-0.0165715724114784,2.883899992444182e-07,0.4755670573907747,1.685152337228715,0.7620464009518145,-0.0508541657233934,0.3546102739404211,0.7583237166447038,0.2815958607325192,0.4846918489065606,0.0781710914454277,0.2545454545454546,0,0,1,0,0
8685,(주)슈프리마에이치큐,2021,2008/07/11,제조업,94840,0.4460948137145687,0.452561669829222,0.0320858705403465,0.0947805011722295,0.5310581179494502,0.1752715569263779,0.3595551894563427,0.5741963260619976,0.5347545472325446,0.1612373045753409,0.502014065800074,1.7066957787481805,0.5163222521713088,0.0332594235033259,0.2010974257194559,2.268777110939449,1.726937441643324,-0.0147675784527605,5.570599985405029e-07,0.5096666159232759,1.3007095158597664,0.7223874677771168,-0.0569861739340695,1.1321770678408174,0.7589343103934284,0.3447437353056756,0.4846918489065606,0.075221238938053,0.2727272727272727,0,1,0,0,0
8686,(주)슈피겐코리아,2020,2014/11/05,제조업,192440,0.4500556999628667,0.2836812144212525,0.0770998748131467,0.2584485871386004,0.4081108096530058,0.5512940860936034,0.5117380560131796,0.7626291618828931,0.637277527870135,0.1338084538132215,0.4435734970714394,0.7762008733624455,0.8221024258760108,0.6962305986696231,0.1583094974023699,0.4396280230554399,0.7959850606909431,0.0404430273535828,1.5415999959610078e-07,1.64576038970924,0.1335559265442404,0.405116002379536,0.2909457516823637,0.6251293581168904,0.1622605520717404,0.5360776390715012,0.430417495029821,0.5265486725663717,0.0909090909090909,0,1,0,0,0
8687,(주)슈피겐코리아,2021,2014/11/05,제조업,192440,0.5053843297437802,0.1242884250474383,0.0853447905527791,0.2645944215516163,0.2267599600171355,0.5067721603862144,0.4942339373970346,0.2578932261768082,0.1485233717973792,0.083530941627072,0.4059050231889738,0.7070596797671034,0.6918238993710691,0.8913525498891351,0.1280719164088494,0.5475221344108383,0.6843604108309991,0.0239553616378586,1.1595999969618481e-07,1.8640584563860552,0.1830655258764607,0.3456276026174896,0.085020607155729,0.8832828705293532,0.1487352419411512,0.3881057037042222,0.430417495029821,0.4215339233038347,0.109090909090909,0,1,0,0,0
8688,(주)스페코,2020,1997/11/03,제조업,13810,0.3578413169946776,0.4800759013282732,0.0102617144745364,0.0837222539058498,-0.0059974296729972,0.5486120423762908,0.3729406919275123,0.399971297359357,0.6381771953843145,0.0980767027441547,0.2337840485988634,0.7419941775836973,1.0008984725965857,0.0110864745011086,0.2285914424143366,0.0825658090201438,0.1717553688141923,0.4009481456620238,2.27399999404212e-08,0.0442989800578474,0.2282971619365609,0.7422169343644657,0.8162391145635022,0.3957084712899945,0.0686745179928789,0.312596725017453,0.282703777335984,0.0289085545722713,0.6363636363636362,0,0,0,1,0
8689,(주)스페코,2021,1997/11/03,제조업,13810,0.4632999133556134,0.5028462998102466,0.0109334301962348,0.0683093602079853,0.3212908753391403,0.3091055384202763,0.6245881383855024,-0.1231343283582089,0.021709368276941,0.0151104419943814,0.8569904413525813,0.4021106259097526,0.4291704103024857,0.0266075388026607,0.1961356604985115,0.1722176005704438,0.3390756302521008,0.2874643396543043,9.149999976027e-09,0.0619576800121783,0.4605070951585976,0.6639500297441999,0.3381773818882359,0.6376444339086041,0.0770935931763805,0.2680264066005546,0.282703777335984,0.0415929203539823,0.6545454545454544,0,1,0,0,0
8690,(주)승일,2021,2001/01/18,제조업,49830,0.4016586211164749,0.4022770398481973,0.0291018518850419,0.0936599683065379,0.1270883906897044,0.5630950784497788,0.2757413509060955,0.4783295063145809,4.639859182476042,0.4998680610487351,1.4589674918893023,0.3773653566229986,0.3953279424977538,0.0,0.2716712392738311,0.1943371560995899,0.2735294117647058,0.0599932874643396,2.8099999926378e-08,0.67772872583346,0.3559056761268782,0.2790997422169343,0.0552431593636992,1.0486940352482077,0.0,0.280191302712364,1.0825049701789264,0.0179941002949852,0.6727272727272726,0,1,0,0,0
8691,(주)시공테크,2020,1999/08/13,"전문, 과학 및 기술 서비스업",20710,0.5224656516895656,0.4297912713472486,0.0236378416494419,0.0935499445319771,0.4318149364558046,0.0555183049483707,0.3062191103789127,0.1294489092996555,0.1659299823978094,0.0308901353988946,0.2569730224051212,0.465429403202329,0.4561245882000598,0.0110864745011086,0.3296947055046407,0.1700338701051755,0.1693277310924369,0.1141131062258768,4.710999987657181e-08,0.1263510427766783,0.1998643572621035,0.5049177077136625,0.1655654843378753,0.2501777646409838,0.0,0.202720244007561,0.4731610337972168,0.0194690265486725,0.4727272727272727,0,1,0,0,0
8692,(주)시디즈,2020,2011/01/25,제조업,134790,0.4821141230350292,0.5047438330170778,0.0109012763301548,0.1982085014581003,0.8973297158360702,0.8213758884269815,1.297158154859967,0.5793628013777268,0.8237825151574418,0.227273596059437,0.6844122193916433,0.5589519650655023,1.59958071278826,0.549889135254989,0.2860311715603292,0.0848386713411373,0.2184873949579832,0.3601275381775465,1.08449999715861e-07,0.750190287715025,-0.0355801335559265,0.405631568510807,0.5115637396603396,0.5155657780822506,0.0,1.0407246197097906,0.8228628230616302,0.0277286135693215,0.0727272727272727,0,1,0,0,0
8693,(주)시디즈,2021,2011/01/25,제조업,134790,0.4865701200643645,0.6166982922201139,0.0085561087824048,0.163973933581308,0.0982436098814793,0.1045997049751911,0.7555601317957166,0.4761768082663604,0.181889301779777,0.0731680018233128,0.3438282491780434,0.4683406113537118,1.0170709793351302,0.647450110864745,0.1708014710174537,0.1368173985382375,0.1517740429505135,0.1155395200537002,4.899999987162e-08,0.9429136854924646,-0.0799248747913188,0.1857624429902835,0.5532718556974694,1.059953793316664,0.0,-0.023146268075659,0.8228628230616302,0.075811209439528,0.0909090909090909,0,0,0,1,1
8694,(주)시스웍,2020,2017/12/26,제조업,269620,0.4860750092833272,0.405123339658444,0.0108620049337496,0.0798576950279323,1.8310723975439096,1.3274775378838677,1.2747116968698518,0.7772675086107921,-0.027068257383141,0.116972598027094,0.3717856598515034,0.708151382823872,0.4546271338724169,0.0,0.3059366061525889,0.0904391229425396,0.2810457516339869,0.216856855177043,3.6799999903584e-09,0.0730704825696453,1.1925083472454092,0.3654570692048384,0.8571725476981915,0.6793085012062059,0.4513951661030146,2.036872644865543,-0.0956262425447316,0.05929203539823,0.1818181818181818,1,0,0,0,0
8695,(주)시큐브,2020,2011/12/21,정보통신업,131090,0.4828567892065851,0.3975332068311195,-0.0015300579765235,0.0825178153925908,0.028844780808225,0.3463859460909214,0.3618204283360791,0.0459242250287025,0.2567181693721885,0.046607086483708,0.2828183856990441,0.9075691411935954,0.5474693021862833,0.048780487804878,-0.0571478606035841,1.1077901241903856,1.007889822595705,0.0072159758348716,7.571299980163195e-07,0.0893591109757953,1.0190421535893155,0.2954987110846718,0.6162346206471758,0.2232012022722402,1.507177900283832,0.2162585961319941,0.172365805168986,0.0690265486725663,0.2545454545454546,0,1,0,0,0
8696,(주)시큐브,2021,2011/12/21,정보통신업,131090,0.491521227874737,0.5853889943074004,-0.0007072013796949,0.1009320498960263,0.0359845780379836,0.4904116937106075,0.4874382207578253,0.1740815154994259,0.439389790729513,0.1959860926357766,0.6047858558146624,1.621542940320233,0.7217729859239292,0.1019955654101995,-0.0789796275757398,1.750772476082952,1.9648926237161533,-0.0041114280919617,1.631239995726151e-06,0.098492921297001,1.340098080133556,0.2891532817767202,0.4355890508165821,0.5232553633654156,1.5351478439928388,0.4022326798340655,0.1745526838966203,0.1073746312684365,0.2727272727272727,0,1,0,0,1
8697,(주)신세계아이앤씨,2020,2006/05/18,정보통신업,35510,0.2409951726698849,0.2314990512333965,0.0510771240224999,0.60372410795125,0.5881764957875195,0.0370122032989138,0.3459637561779242,0.3982491389207807,0.5650694308625074,0.6778471079306537,1.7468591460361007,0.8089519650655023,1.329140461215933,0.0332594235033259,0.2177339326367404,0.2317428248856141,0.3231559290382819,0.0996811545561335,2.98449999218061e-07,0.4317247678489876,0.0226419031719532,0.6232401348403728,0.2167181416630624,0.4421800187131903,0.0098495685394055,0.1599468996144245,0.3288270377733598,0.0545722713864306,0.3090909090909091,0,0,0,1,0
8698,(주)신세계아이앤씨,2021,2006/05/18,정보통신업,35510,0.465899244956059,0.4601518026565465,0.0661449712158708,0.3663960482435346,0.593459945737541,0.5920611505967548,0.8539950576606259,0.4586681974741675,0.3933893995697242,0.0538119961959079,0.3097088858405731,0.5513100436681224,0.793351302785265,0.0177383592017738,0.2102037242426011,0.2778388496048487,0.4586367880485527,0.0742574257425742,2.3232999939129538e-07,0.5160602831481199,0.0518050918196995,0.702558001189768,0.2684069032226379,0.6944752094910563,0.0268135163847216,0.6888925704688015,0.3244532803180914,0.0539823008849557,0.3272727272727272,0,0,1,0,1
8699,(주)신세계인터내셔날,2020,2011/07/14,도매 및 소매업,31430,0.7271939596484714,0.2428842504743833,0.2357750258137325,0.541887415888121,0.2496073111523632,0.2710205176344375,0.365321252059308,0.2217278989667049,0.0866418932133776,0.0671551961854101,0.3321793280641017,0.4213973799126638,0.5609463911350704,0.5121951219512195,0.4955927850096316,0.0237090736229128,0.0291783380018674,0.2872965262627957,6.9699999817386005e-09,0.2240828132135789,0.1177483305509182,0.5637517350783264,0.4220308909188378,0.0165123268155596,0.0165878636349007,0.2335249002906914,0.8270377733598409,0.1371681415929203,0.6181818181818182,0,1,0,0,0
8700,(주)신영와코루,2020,1976/12/18,제조업,5800,0.8275776705037754,0.4117647058823531,0.0702698901898432,0.0867156288379681,0.2169070398400685,0.5832104063296233,0.2728583196046128,0.3363949483352468,0.0715822413455896,0.0752489554266913,0.5520935397478608,0.3413391557496361,0.3420185684336627,0.7339246119733925,0.1985289825462612,0.3405728207261274,0.650233426704015,0.0305000839066957,5.1899999864022e-09,1.0235956766631145,0.4135538397328882,0.2464802696807455,-0.0709271650945351,0.3349739512858362,0.0,0.4006941178271699,0.5898608349900596,0.7749262536873156,0.8363636363636363,0,0,0,1,0
8701,(주)신영와코루,2021,1976/12/18,제조업,5800,0.2501547221190742,0.4402277039848197,0.0735290667044952,0.1200079177365956,0.3625589033271454,0.2393724017701489,0.2582372322899505,0.4140355912743971,2.73096029728144,0.2276186788177862,0.5504605134234763,0.4064774381368268,0.3749625636418089,0.7760532150776054,0.2343704395540249,0.2506239229900766,0.1799253034547152,0.0414918610505118,1.0299999973014e-08,1.0430811386816865,0.3032136894824707,0.2861392028554432,-0.0563703718155166,0.9944884707479836,0.0,0.2815647587249877,0.5898608349900596,0.7681415929203541,0.8545454545454545,0,1,0,0,0
8702,(주)신화다이나믹스,2020,1988/11/23,제조업,1770,0.910508726327516,0.4212523719165085,0.0041502822452833,0.0673397208613531,0.3272883050121376,0.2079924902775916,0.2477347611202636,0.3841848450057404,0.0025816546059064,0.0482697579557541,0.6731116772269036,0.304585152838428,0.3566936208445642,0.0,0.2212363551456424,0.1343662725057935,0.1526143790849673,0.3149018291659674,4.1899999890222e-09,0.0374486223169432,0.1324603505843072,0.3900257783065636,0.1386458444809002,0.3901552308648698,0.0,0.167991427688363,0.6467196819085486,0.0014749262536873,1.0545454545454545,0,1,0,0,0
8703,(주)신화다이나믹스,2021,1988/11/23,제조업,1770,0.0938234930065602,0.6176470588235293,0.0056119610835448,0.1085164542841356,0.3002998714836498,0.4652004827678692,0.5778418451400329,0.8312284730195176,11.86860942695091,1.2337858886844917,2.5345439501818103,0.482896652110626,0.7753818508535489,0.0,0.1895978051485611,0.1294343098223304,0.0826330532212885,0.2705571404598086,2.5149999934107e-08,0.0523671791749124,0.0595784641068447,0.4231806464406108,0.171434321682735,1.3070119674845149,0.0,0.4104734159098073,0.6467196819085486,0.0498525073746312,1.0727272727272723,0,0,0,1,0
8704,(주)신화콘텍,2021,2014/08/08,제조업,187270,0.927466270578042,0.8206831119544591,0.0098976703425829,0.0754104394945521,0.1108096530058546,0.4723078986187475,0.3809719934102141,0.3045350172215843,1.4253862702914142,0.3255489828159746,1.2693622487861171,0.5600436681222709,0.5309973045822103,0.0,0.4034790730255093,0.0842890248974983,0.1255835667600373,0.2847373720422889,7.2399999810312e-09,0.11295478763891,0.6558326377295493,0.2216537775133849,0.1725859056782752,0.9542152129214014,0.2925454892434184,0.240753494349885,0.3335984095427435,0.1203539823008849,0.2363636363636364,0,0,0,1,0
8705,(주)신흥,2020,1991/02/08,도매 및 소매업,4080,0.5547716301522467,0.5113851992409867,0.0216786941190275,0.1273040134065805,0.123518492074825,0.3866166018506102,0.3134266886326194,0.2477037887485648,0.3423430471347545,0.6311040797542626,1.753913819757441,0.6695778748180496,0.7280622941000299,0.3348115299334812,0.3775027727511528,0.0574306257056271,-0.011297852474323,0.2038513173351233,1.35899999643942e-08,0.1596894504490789,0.2408702003338898,0.3075153678366051,0.2721466829975538,0.060347267220229,0.0474349902168924,0.1940870919282124,1.1677932405566598,0.0147492625368731,0.909090909090909,0,0,0,1,1
8706,(주)신흥,2021,1991/02/08,도매 및 소매업,4080,1.0427033048644636,0.4449715370018975,0.0200612278153302,0.1670851428812556,0.1900614022561759,0.1373206383264047,0.4341021416803953,0.4473306544202066,1.546176413064737,0.1083141579085142,0.4079082021468853,0.6673944687045125,0.7307577118897873,0.270509977827051,0.3264841515381472,0.0759403410779012,0.0622782446311858,0.1099597247860379,5.08399998667992e-08,0.1835895874562338,0.2460350584307179,0.3836605195320246,0.3843064741500118,0.9747942167988074,0.0451780925559854,0.1000723570568626,1.162624254473161,0.0094395280235988,0.9272727272727272,0,0,0,1,1
8707,(주)심텍,2021,2015/08/05,제조업,222800,0.0578041836860998,1.60246679316888,0.17376194741302,1.3126922722914118,0.2685991717835213,0.6127128872200618,0.8747940691927512,0.5183696900114809,0.6901623313123411,0.2117762430935731,0.6231192980164173,0.596797671033479,1.3662773285414795,0.0,0.7770708073083884,-0.0182423198050983,0.0104108309990662,0.4800302064104714,2.18899999426482e-08,0.2906073983863601,0.0381364774624373,0.4510410469958358,0.735523571771123,1.0549616325804447,0.0466389183456949,0.3969350637853742,0.2777335984095427,0.424188790560472,0.0,0,1,0,0,1
8708,(주)심텍홀딩스,2021,2000/01/04,제조업,36710,1.2037380863968314,0.9639468690702084,0.199477327035411,0.1400072678890245,0.3651292303298586,0.9358991551562292,1.1725700164744646,0.5182261768082663,0.6861333854879719,0.1175059077445428,0.4164434864023341,0.5655021834061136,0.8002395926924228,0.0,0.6949389994746366,0.0025105472695941,0.0832399626517273,0.4212955193824466,2.099999994498e-08,0.2274318769980209,0.0649520033388981,1.1118976799524094,0.0684631950300027,1.0545485030249586,5.68756260392587,0.6131562817726973,0.5673956262425448,0.2129793510324483,0.509090909090909,0,0,1,0,0
